# x, y_pred
1.000000000000000000e+00 5.000000000000000000e-01 -8.501447737216949463e-04 3.121048212051391602e-04 1.324556767940521240e-03
5.000000000000000000e-01 -5.000000000000000000e-01 -5.112960934638977051e-06 -1.049896236509084702e-03 1.529030501842498779e-02
-5.000000000000000000e-01 5.000000000000000000e-01 3.821700811386108398e-04 1.211807131767272949e-03 1.342401653528213501e-02
-2.500000000000000000e-01 -5.000000000000000000e-01 -4.535764455795288086e-04 6.187111139297485352e-04 1.962208375334739685e-02
2.500000000000000000e-01 5.000000000000000000e-01 3.557987511157989502e-04 -6.346479058265686035e-04 7.075250148773193359e-03
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.809764653444290161e-04 9.485259652137756348e-04 2.012491412460803986e-02
6.250000000000000000e-01 5.000000000000000000e-01 -9.520165622234344482e-05 -1.055143773555755615e-03 5.670780315995216370e-03
8.750000000000000000e-01 -5.000000000000000000e-01 5.426146090030670166e-04 -1.434050500392913818e-05 6.009370088577270508e-03
-8.750000000000000000e-01 5.000000000000000000e-01 6.802752614021301270e-05 2.503320574760437012e-04 2.312351763248443604e-02
1.250000000000000000e-01 -5.000000000000000000e-01 -3.143560606986284256e-04 -5.364939570426940918e-04 1.922273635864257812e-02
-1.250000000000000000e-01 5.000000000000000000e-01 4.559234948828816414e-04 6.201304495334625244e-04 8.582092821598052979e-03
-8.125000000000000000e-01 -5.000000000000000000e-01 1.428648829460144043e-04 4.806071519851684570e-04 2.149745263159275055e-02
8.125000000000000000e-01 5.000000000000000000e-01 -4.568360745906829834e-04 -6.103068590164184570e-04 3.996269777417182922e-03
6.875000000000000000e-01 -5.000000000000000000e-01 2.227034419775009155e-04 -7.442049682140350342e-04 1.132756471633911133e-02
-6.875000000000000000e-01 5.000000000000000000e-01 2.692677080631256104e-04 9.418558329343795776e-04 1.766475290060043335e-02
-6.250000000000000000e-02 -5.000000000000000000e-01 -4.168963059782981873e-04 5.187094211578369141e-05 1.965621858835220337e-02
